Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2144.5548903456597
FDW14,OUT017,1150.5954189518566
NCN55,OUT010,2188.9411417330134
FDQ58,OUT017,2221.7074731156235
FDY38,OUT027,5032.742418518985
FDH56,OUT046,1820.9885971553085
FDL48,OUT018,1213.5408610228483
FDC48,OUT027,2760.2087811597844
FDN33,OUT045,1452.6003324148937
FDA36,OUT017,2715.120519302656
FDT44,OUT017,1508.4188577346417
FDQ56,OUT045,1272.1218886226088
NCC54,OUT019,2418.6380746047325
FDU11,OUT049,2215.764831736897
DRL59,OUT013,638.3128883902896
FDM24,OUT049,2728.3400484671333
FDI57,OUT045,3136.104954559472
DRC12,OUT018,3486.918870252845
NCM42,OUT027,3198.6915196868326
FDA46,OUT010,1297.5767810722336
FDA31,OUT013,2416.988314064553
NCJ31,OUT035,3176.742981958943
FDG52,OUT046,700.6564978434199
NCL19,OUT019,1110.354248684464
FDS10,OUT035,2481.2230002727865
FDX22,OUT010,1813.2215441992903
NCF19,OUT035,393.5058832784348
NCE06,OUT046,2435.1905233044863
DRC27,OUT046,3785.4275222691526
FDE21,OUT035,1486.1606075681716
NCR42,OUT019,0.0
FDX51,OUT018,3575.0568268728516
NCR06,OUT018,1182.0834061529026
FDU31,OUT027,4921.448774787621
FDU59,OUT017,2222.364890214273
FDR03,OUT027,4755.089155129113
FDS49,OUT027,2656.20142267908
FDD48,OUT010,254.46375716973557
NCF18,OUT017,2685.9509950588013
NCD43,OUT027,3119.3133592595127
NCD54,OUT018,2728.2917478099994
FDY19,OUT010,277.8514307376215
NCY54,OUT017,2261.2553289330026
NCL19,OUT018,2771.7676989552533
FDP23,OUT010,1849.912940635052
FDC26,OUT013,1408.3261911758882
FDR14,OUT010,0.0
NCS41,OUT035,2480.8085969496624
FDF41,OUT035,3373.756072728795
FDU34,OUT046,1903.028190580576
DRH11,OUT046,831.6868994620672
FDM03,OUT013,1338.3432213609408
FDS31,OUT017,2609.735148177688
FDJ20,OUT017,1612.7297091281853
FDV44,OUT027,4445.736463055249
FDG02,OUT049,3383.4774775668307
FDA09,OUT013,2704.657381378783
FDT04,OUT013,290.064778152303
FDL58,OUT019,2881.83872530494
FDE52,OUT045,1496.2016574182476
FDW12,OUT035,1929.9901384258587
FDL51,OUT017,3135.8099496329255
NCY42,OUT027,3712.203962978913
FDR07,OUT017,1213.3157326307232
FDN40,OUT045,2350.2712096767914
FDB35,OUT027,2889.6113433967053
FDA22,OUT017,2289.3812145110874
NCL06,OUT046,4047.3633238290763
FDI35,OUT013,2634.678085388465
NCW42,OUT045,3478.0532157390367
NCX06,OUT049,3250.887625762241
FDC37,OUT027,3158.021012180878
FDZ14,OUT018,2393.449867494163
DRG49,OUT049,4196.384195073797
NCG06,OUT045,4062.240313327901
DRC36,OUT045,2794.579318539711
FDV21,OUT019,428.60491086041657
FDB53,OUT046,2163.740792708906
DRP47,OUT019,2493.977067475782
FDA14,OUT013,2020.4199371115274
DRC24,OUT035,2062.836077978016
FDW21,OUT018,2130.6156801267134
NCH29,OUT046,1520.8725595695237
FDU58,OUT013,2796.011709413466
FDY27,OUT017,2533.9514347198237
FDV56,OUT035,1415.933863817897
FDT59,OUT046,3621.8663311658506
FDB23,OUT046,3619.1121996754887
FDR49,OUT045,606.1741875295043
FDB03,OUT010,1978.3480811411873
FDN39,OUT045,2734.2130396671714
FDX02,OUT027,4919.0780629651235
FDQ16,OUT027,3144.440650936594
FDU35,OUT018,1948.6489738851178
NCT29,OUT013,1663.2451069501235
FDZ27,OUT046,774.0096762891617
FDN57,OUT017,1939.3893036554332
FDA03,OUT018,2767.2112075898453
FDZ36,OUT045,2922.6315204293082
NCU05,OUT013,1031.45583904334
FDT39,OUT018,2909.0612770708954
FDK60,OUT017,1218.9583832339872
FDZ25,OUT017,2447.2503443098526
FDG12,OUT046,1975.323660461173
DRB01,OUT019,1709.8852743033763
NCC43,OUT027,5300.882710608783
FDX13,OUT019,2672.0209846761277
FDM22,OUT049,1270.013532301702
FDJ03,OUT027,2212.455908616138
FDU14,OUT018,4424.847487781764
FDB33,OUT010,1009.1746661365073
FDP27,OUT046,2853.591947992874
FDO38,OUT010,0.0
FDE28,OUT027,4982.7543561228085
FDO27,OUT035,955.4205846466243
DRL23,OUT027,3178.438104895347
FDS28,OUT046,834.3272538586307
FDX24,OUT013,1264.430266945064
FDZ02,OUT035,1174.6349509627717
FDL46,OUT045,1860.3876799521195
FDS60,OUT027,4258.204075934502
NCO06,OUT017,173.9975527768238
FDO16,OUT035,993.9588390911722
FDC60,OUT049,1672.3080987881167
FDA48,OUT018,3782.033315198502
FDZ36,OUT027,4460.4537465643025
FDK27,OUT045,1978.593965348693
FDW23,OUT018,995.6933950065782
FDM14,OUT018,2222.8485715075644
FDM14,OUT013,1518.5861932435182
FDW60,OUT018,3298.774051508543
FDE21,OUT013,1637.2043353999188
NCM42,OUT035,1364.8098626482238
FDY59,OUT010,0.0
DRI49,OUT049,1464.4233555392366
FDT28,OUT019,1114.4902309399035
FDQ22,OUT018,1112.820690815352
FDR60,OUT049,1446.878837919041
FDC50,OUT019,36.783969451707435
FDV24,OUT013,2052.834613229307
DRF48,OUT010,1511.7399717329345
FDQ47,OUT046,395.4852913836294
DRN36,OUT049,1917.9128226541543
NCY06,OUT035,1618.3608000436702
FDE52,OUT035,1084.7364071697812
NCB54,OUT045,2007.6412068253649
NCF31,OUT035,2005.0733558872003
FDJ08,OUT027,4322.276700954089
NCC07,OUT017,1442.8339362334368
NCD19,OUT027,2348.9667808786003
FDL46,OUT049,2330.2900208909873
FDM20,OUT045,3885.9102700198814
NCI06,OUT010,1258.0440127790248
DRM11,OUT035,3648.3666897412563
NCH07,OUT018,2862.9974646705555
FDS23,OUT013,1649.1583661113023
FDO49,OUT018,1271.6948126848602
FDS35,OUT049,1299.6752118456593
DRK39,OUT045,1311.328716588866
DRI39,OUT049,1221.0026936764598
FDV04,OUT017,2084.945799184126
NCN14,OUT035,2419.0703789820122
FDH08,OUT013,3432.2640552121543
FDS20,OUT046,2828.016659334549
FDV40,OUT049,1613.6317638929231
FDZ48,OUT010,84.65886176077333
FDS24,OUT027,2824.373318550262
FDK44,OUT049,2997.315738793111
FDS48,OUT045,2442.8904360719885
FDK26,OUT010,1423.4602066980724
FDD23,OUT045,3020.40758825486
NCH54,OUT017,2230.129219338141
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2008.0960900688592
FDH08,OUT018,4070.946397442293
FDS12,OUT027,3246.3357699145213
FDR39,OUT027,4225.0925649760775
FDP12,OUT027,2053.4606660824006
DRF60,OUT027,5152.677293376069
FDC09,OUT035,1301.5453923641849
FDF50,OUT018,3441.3853458566705
FDG28,OUT035,3465.2915929782444
NCE19,OUT017,542.8612649562574
NCM53,OUT010,121.29633722160747
NCN18,OUT049,2192.067703842175
FDF32,OUT035,2708.1459123141453
FDF11,OUT013,3612.034936086729
DRI59,OUT049,3914.1437477228824
NCG54,OUT035,2227.822700595972
FDM44,OUT046,1590.975798415674
FDT57,OUT018,4196.933115739899
FDV24,OUT046,2245.3563928131634
FDI50,OUT019,2429.24797935507
FDS09,OUT035,420.01008478848917
NCC31,OUT027,3912.6176823079645
FDQ07,OUT019,2145.5092025293907
FDC22,OUT017,2647.9563710684565
FDZ56,OUT046,2659.4325169112585
FDZ40,OUT019,0.0
FDS46,OUT027,3347.793458256229
DRD24,OUT045,2265.4503286851773
FDV45,OUT017,2712.386511578225
FDL26,OUT045,2421.410134335929
FDA56,OUT018,2435.03451050419
FDN27,OUT046,1849.7052496108226
FDM20,OUT049,4223.677826967338
FDO16,OUT017,1082.3964444009857
FDL03,OUT035,2756.6833068246947
FDE58,OUT046,1816.8861276288244
FDI02,OUT027,3136.0613064614167
NCC55,OUT019,0.0
FDR03,OUT018,3768.472978063022
FDB14,OUT017,1141.0451352862128
FDR45,OUT013,3578.9878270128715
NCN07,OUT017,1803.2808209601926
FDM51,OUT019,492.80601797932786
FDT52,OUT027,5310.060830672313
FDL26,OUT046,2350.6217976994712
NCZ42,OUT046,3768.389371468225
DRI47,OUT019,1145.0005057908852
FDW40,OUT013,1929.9930426883661
FDN34,OUT046,2743.0499048927454
FDS01,OUT035,2452.23343172841
NCG55,OUT045,1861.71673784337
FDC11,OUT035,868.5011859742149
FDX35,OUT018,3962.220953691924
NCB06,OUT046,2437.359482524018
FDR09,OUT019,2784.6467532198963
FDC53,OUT017,1314.8939145116524
FDY45,OUT013,3848.290157445788
FDA22,OUT010,988.9562818520894
FDE02,OUT035,998.6300252370188
FDW21,OUT045,1708.6672211011432
FDV34,OUT046,1230.2926789813878
FDS59,OUT049,2123.826411760548
NCW17,OUT017,1787.1707983043916
NCK54,OUT046,1842.4495717642767
FDG17,OUT019,2675.4401290204864
FDG35,OUT017,2571.6565174531283
FDD08,OUT010,0.0
NCO07,OUT017,3102.0478036941145
FDJ10,OUT010,494.6438333560445
FDW36,OUT017,1343.8204037838277
FDW21,OUT010,178.4084167175131
FDY19,OUT017,1598.566264393507
DRE03,OUT013,553.363424884415
NCC55,OUT049,960.5613078070915
FDH52,OUT010,0.0
FDO09,OUT017,3802.998350930919
FDU43,OUT045,3788.7680153938413
FDX09,OUT010,1134.4453337873215
FDH40,OUT019,46.1776512936176
FDW58,OUT017,1449.4387299423393
FDC47,OUT017,3195.9571631933663
NCR41,OUT035,1150.1415706072244
DRG49,OUT035,3430.0895528885253
FDC52,OUT027,3923.7614546456557
FDY13,OUT046,1167.3585533292635
FDY35,OUT013,544.3545409378848
FDI35,OUT017,2606.156931972138
NCU18,OUT049,2585.6287026020605
FDY33,OUT018,2898.8462468764633
FDC15,OUT027,3714.9277589278868
FDU01,OUT049,3402.8561509621018
NCU42,OUT046,2672.6162502549537
NCV29,OUT018,3266.563331141296
NCY30,OUT017,2637.9618575038544
FDQ46,OUT049,2060.141843664489
FDG58,OUT027,3842.228777154002
FDK33,OUT017,3142.0244815560222
NCD07,OUT045,1825.0243018767842
NCX29,OUT027,3646.759489906732
NCT42,OUT013,2130.1006528355765
DRN59,OUT035,324.1765463665565
FDI44,OUT035,784.3540435431928
FDA45,OUT049,3021.037952516453
FDP31,OUT045,921.3535783526486
FDY01,OUT046,1623.0462511701958
FDT09,OUT018,2628.2904172214753
DRH03,OUT027,3005.461731866239
FDA36,OUT018,3422.6386968300635
NCF31,OUT017,2133.7629393453512
FDG14,OUT049,2773.44255560401
FDG28,OUT027,5318.1970519783645
FDU14,OUT049,4309.636215568424
FDY47,OUT019,852.1244207464797
FDI56,OUT049,1726.852551244776
DRD01,OUT013,690.3738899996347
FDM22,OUT046,957.8221521509076
FDH33,OUT013,339.56667605105395
DRZ24,OUT013,1589.4168328225455
NCQ38,OUT046,1684.5753635459214
FDO16,OUT027,2813.9921008160923
FDU07,OUT027,3764.913765122465
NCB07,OUT013,2777.489374206529
FDU48,OUT045,2073.797621461133
NCM43,OUT045,2656.925745169939
FDR31,OUT010,720.9877500779266
DRK49,OUT018,1129.5590390631337
NCI30,OUT010,2236.752658639211
DRD60,OUT017,2603.5602434042535
NCG19,OUT046,3510.3791955471647
FDH12,OUT035,1201.3902141399685
FDM32,OUT035,1104.2042957540575
FDM27,OUT035,1937.3171684016475
NCU53,OUT027,4115.087393999631
NCQ18,OUT046,1401.989798385925
FDS10,OUT013,2608.86831426015
FDB33,OUT027,3963.2670091674613
FDI12,OUT013,1066.3147392357278
NCW42,OUT013,3225.5660170694805
NCC06,OUT018,2500.3616027994726
FDW02,OUT017,1751.4932596568046
NCD43,OUT017,1421.987215098276
FDM57,OUT018,1752.7770050998756
FDA58,OUT017,3366.97615090882
FDK56,OUT046,2747.426164121947
FDP52,OUT045,3747.061871457259
FDW20,OUT018,2428.7495385663647
FDS52,OUT049,2014.3904486090673
NCT29,OUT018,2301.5798334937112
NCL54,OUT013,2486.8058676070737
FDC05,OUT045,3081.9646043662847
FDF34,OUT035,2795.874742193239
FDP03,OUT027,3417.288365988494
FDD32,OUT010,0.0
FDZ10,OUT045,2104.47943937011
FDZ40,OUT035,479.96621170913613
FDD51,OUT018,1025.9366411843548
NCY30,OUT019,1660.9065039079824
FDP58,OUT017,3022.4914372450435
FDV49,OUT017,3896.62426519839
FDY24,OUT019,0.0
NCO55,OUT017,1357.114596377594
FDR13,OUT017,1622.7243679683656
FDS51,OUT017,742.1528162010527
FDP26,OUT045,1519.9912026208863
NCB54,OUT027,3469.678885354015
FDF32,OUT017,2792.992108921924
FDN31,OUT018,3368.756792456093
DRM48,OUT017,223.31479447863012
FDN20,OUT049,3061.1646422575027
DRL01,OUT046,3746.4888765616765
FDV56,OUT049,2148.035869356414
DRH13,OUT027,3186.145018354961
FDA03,OUT017,2056.4760298423307
FDF47,OUT027,4888.061251434485
FDX32,OUT046,2224.475015682532
FDX57,OUT049,1939.8966669342403
NCA30,OUT045,2886.634303844861
FDO49,OUT013,600.3542981581177
FDL04,OUT019,267.37474533408204
DRM48,OUT035,126.38071952403789
FDR16,OUT013,3037.5777725752673
NCC19,OUT018,3387.856816207614
NCE42,OUT045,3768.9317419827735
FDY24,OUT017,491.72904582588944
FDH19,OUT049,3157.673299276417
FDJ46,OUT013,2502.223619657106
FDN45,OUT010,1779.7169305510743
FDY08,OUT035,1657.8185903675967
FDZ37,OUT035,1049.254786547246
NCT30,OUT045,720.9995239308946
DRY23,OUT018,1062.9352094249339
NCZ30,OUT018,2387.1970086331116
FDC44,OUT018,2036.7565116871292
FDB45,OUT035,1306.509674610816
FDY04,OUT013,2370.475292163624
FDM27,OUT046,2576.113133747978
FDZ43,OUT017,3527.9832805266983
FDT39,OUT019,1291.0782186345573
NCC06,OUT019,833.8564247694658
FDL15,OUT027,3859.638574671832
FDL57,OUT017,3781.0296761689574
FDU08,OUT046,1552.6634021886184
FDK40,OUT017,3902.1900270803176
FDQ12,OUT010,2036.88002064594
FDS48,OUT017,2125.8725047889834
FDP09,OUT045,3375.3281141035254
FDW21,OUT049,2037.0471242612748
FDY25,OUT035,2469.4731893411604
DRE13,OUT017,1121.1712274150768
FDV43,OUT019,0.0
FDD22,OUT045,1706.274122130821
FDM46,OUT019,0.0
NCO30,OUT010,1412.900380337287
FDM25,OUT046,2703.3134714416997
NCN41,OUT049,2300.804438475267
FDU24,OUT045,1368.2994539284073
FDZ50,OUT046,2833.4866091208182
FDP45,OUT013,3778.1926052271906
NCM54,OUT045,1999.5197844260642
FDW10,OUT019,1482.9635151129746
FDP20,OUT017,1747.0926384888257
FDK32,OUT046,2375.503657071188
FDN52,OUT049,1660.2738210903221
FDM58,OUT045,1883.6030088745433
